label,smile_w,smile_h,brow_h,eye_h,brow_i,mouth_drop,brow_v_left,brow_v_right,lip_dist,jaw_dist
surprise,0.45243514857210454,0.024274758873066772,0.12116052663476033,0.09137760012252195,0.2058020701138757,0.27053382122805886,0.19188869816178666,0.15964593821105108,0.024274758873066772,1.2658911487710935
surprise,0.32488930706492114,0.05957551427097891,0.19149292408290888,0.07269644920277701,0.20354807778554312,0.2514302231006183,0.2149386206815808,0.2282147546329121,0.05957551427097891,1.1944537530684112
surprise,0.37772917901625175,0.03648068762085788,0.12187087447479565,0.05882341035202664,0.18039719863468295,0.23036916529933188,0.14944124346953128,0.20872220437277833,0.03648068762085788,1.260259896770987
surprise,0.3100959207308996,0.013177816300052889,0.19233215677660345,0.10647069961093679,0.22237607465836484,0.2251957603831045,0.21128589162614703,0.20083073844421087,0.013177816300052889,1.267863373347127
surprise,0.33485989327916155,0.032901270647807,0.16539621972724172,0.08878848768795317,0.21855088803108833,0.2169252305535018,0.1981421421323718,0.200672962226227,0.032901270647807,1.1981529248078493
surprise,0.33094533643665996,0.015955134154552464,0.1959817915741985,0.09365063273970657,0.20672668569264468,0.22697897838808137,0.21576511697405798,0.21490338667341197,0.015955134154552464,1.2656711408108567
surprise,0.2589398154947609,0.043947168634329764,0.12057778032397025,0.050048074607147205,0.2088825722567034,0.20061304519401463,0.16520988206678505,0.1774052453300889,0.043947168634329764,1.0524224712127044
surprise,0.35933672163789,0.021274527221343195,0.17164587054058317,0.07312738317160514,0.20149973345620342,0.2490256185347822,0.21043648235660448,0.20364542967632546,0.021274527221343195,1.1426940540587067
surprise,0.34211429565108875,0.07300883336555321,0.17549769527533846,0.06576140247467463,0.20787636130709966,0.2355124149078859,0.21196332510432223,0.224126334866713,0.07300883336555321,1.3329637221008561
surprise,0.3340058937681505,0.019169918224221948,0.07648757511463933,0.06434682757164403,0.187218542684483,0.23396148125805916,0.19745282712284257,0.14350920608766843,0.019169918224221948,1.130700241789054
surprise,0.34113424858064983,0.11369343015418906,0.17208664795558565,0.08274310517378014,0.19873473970023137,0.2376867538458094,0.2061651234239201,0.2003652524426736,0.11369343015418906,1.2225802687914393
surprise,0.4121733439749174,0.023069255037878125,0.18082526930655266,0.08815152490864277,0.25240903317603325,0.2081831264624542,0.20173172302503847,0.22207495651187542,0.023069255037878125,1.2271095994277992
surprise,0.3590470118635778,0.14920044801570176,0.15906435028051202,0.09344455985397865,0.20978987891902692,0.27354876216311075,0.2125859582742094,0.1850029892663758,0.14920044801570176,1.3274077710382004
surprise,0.3497999525600597,0.010901174090186936,0.14367113949981844,0.060197592463666905,0.24019642609049224,0.20086674724173673,0.1961366866426995,0.18278226421297664,0.010901174090186936,1.1119079628986135
surprise,0.4082929689890566,0.2169997636685935,0.1245834330271492,0.06120431530495585,0.17176924487271558,0.21714327420339588,0.14631404243610138,0.21294492754604252,0.2169997636685935,1.3521887799057555
surprise,0.42831487320631034,0.00638559580172451,0.17783914969281978,0.07569572703481584,0.21783371030855775,0.19465338936250937,0.1930075933909706,0.23479026756368554,0.00638559580172451,1.1852666479313634
surprise,0.4573558564006617,0.16891059311780124,0.14943017217515728,0.06844982476892708,0.19150956320351084,0.2724116965909558,0.18670612244363685,0.19481680876256596,0.16891059311780124,1.2219776976332604
surprise,0.2814949840777929,0.08805231939648106,0.1390316157342861,0.07630222090201944,0.18681595583045243,0.21485266545364548,0.17512573047862204,0.185720652473591,0.08805231939648106,1.205535285346057
surprise,0.3790310948458694,0.05551510624520427,0.14692326720028168,0.10181454837885108,0.2217017177643664,0.23418980162100636,0.182622151930931,0.17395573064849731,0.05551510624520427,1.2719441406936391
surprise,0.3752568310707224,0.024058838109041955,0.15443622475675578,0.08122878301749775,0.21946459931721018,0.24405332130043417,0.19140144812952622,0.20739049283884853,0.024058838109041955,1.130503561002726
surprise,0.2914838671881788,0.025821874980018672,0.16197909673503774,0.06188371668462147,0.20216028546016032,0.18331402678842787,0.18931749335419953,0.21708471363361687,0.025821874980018672,1.206107542419581
surprise,0.3098142426476498,0.04875956795038906,0.21425270772180063,0.09697774269462459,0.2548494074121047,0.2313206230591067,0.23371220863559192,0.2140498147409708,0.04875956795038906,1.3379542224610692
surprise,0.3397751604702745,0.03013926789301498,0.14312240573951113,0.0943698215322314,0.1984446031861485,0.23685129556946638,0.18056388433546228,0.16919528426043315,0.03013926789301498,1.1890108232322043
surprise,0.371974057327084,0.04130503474972943,0.1871646604699335,0.088778907915557,0.20866425479921671,0.2482753335327134,0.21346373171390504,0.21931793758645965,0.04130503474972943,1.2341134698219487
surprise,0.45022199384564165,0.14996932451158151,0.19086916657407338,0.09019939058421664,0.22349151942380588,0.2604168913872283,0.21640081864446611,0.20662202439464128,0.14996932451158151,1.2268985706271178
surprise,0.41510813465755303,0.10501539599779665,0.17472422848396202,0.07425918399157841,0.20447475274303453,0.2580746153443036,0.2135316441103745,0.21147885440403186,0.10501539599779665,1.3279981711946671
surprise,0.3838571026868427,0.010018458763892464,0.14244882825023913,0.08611345031887864,0.21470669393310798,0.1909806824465084,0.16744842622442285,0.2095810082008931,0.010018458763892464,1.2052998897601805
surprise,0.3439650151201901,0.09427356436317212,0.1845267674032063,0.0819688344217822,0.210349036963581,0.3354720083832404,0.25002008480906385,0.1687592381260165,0.09427356436317212,1.3799709455240634
surprise,0.39970531768345474,0.06415940133458733,0.19914626649610234,0.08556933937564154,0.21155588271465847,0.23732277052563672,0.22186514405508825,0.22719472603851226,0.06415940133458733,1.1211002650530675
surprise,0.35506707297338486,0.04541686780559739,0.16196200545154493,0.10081851292219811,0.21241324922136096,0.32525117621567184,0.26691099313022826,0.11204609084204194,0.04541686780559739,1.2932313095293224
surprise,0.4566080884262672,0.15267767915280445,0.16146367093108652,0.08793669070114074,0.22077453370103453,0.3244640232056649,0.22831217501397483,0.17728522916973924,0.15267767915280445,1.2790442807358917
surprise,0.34922330373531707,0.02723091112004246,0.10169543505678894,0.05376228320685699,0.18114721802116204,0.206504781556219,0.1598692896684282,0.1836141520764383,0.02723091112004246,1.1376348566881629
surprise,0.32319246475356916,0.10930648191360832,0.1405969549255719,0.097164307669335,0.21669102220191638,0.20259938128903499,0.16495648630854512,0.18133338530791784,0.10930648191360832,1.2537363216377821
surprise,0.3595360623130838,0.03780546743858139,0.16642442382821904,0.08029694697928869,0.21997656304462365,0.23731995960720842,0.2010611821064915,0.1921108625217822,0.03780546743858139,1.1164806996559904
surprise,0.3269494640723166,0.00944798592216629,0.1740272657744047,0.06648197592059821,0.21591377144546925,0.211922529026822,0.21185646337318445,0.1930350260408345,0.00944798592216629,1.1872495584439495
surprise,0.36368870985927493,0.01806425797503709,0.12877343077795989,0.07865570782660353,0.221673655576725,0.23594873325145185,0.20090330048943691,0.16253008722735618,0.01806425797503709,1.0198854839914477
surprise,0.31595157110241334,0.06804691673918734,0.19853384915850822,0.0724503984698492,0.1630809802876146,0.23418979430569922,0.21636232076551756,0.2562466364309414,0.06804691673918734,1.7054632984670752
surprise,0.33961115907690376,0.02936769551102419,0.14523813796950036,0.06652585891018317,0.1886239171178323,0.28373911800982593,0.21563283112584158,0.1755211765278882,0.02936769551102419,1.2191748254936499
surprise,0.3760063610791422,0.007738559618694556,0.1543816149106517,0.09462927721659592,0.2149212487711291,0.2232020035115491,0.19946199220258912,0.18251026127992287,0.007738559618694556,1.2790727132373219
surprise,0.37599803645769725,0.004035943958611532,0.15898160280037107,0.1025572324901037,0.22523448978460453,0.21332601683697128,0.17904342266574058,0.1888829654343524,0.004035943958611532,1.1859651078165856
surprise,0.34241607271124175,0.010450015512928753,0.16316590349285218,0.0901712949403854,0.23850251265125547,0.18828556586683115,0.20003980700235027,0.19707339859315645,0.010450015512928753,1.1743926878441684
surprise,0.3727265747233941,0.12926577271103348,0.12632463560616844,0.06446313972911172,0.1795883581242585,0.22493416770788258,0.16502870686796442,0.1840697284852105,0.12926577271103348,1.21823685486935
surprise,0.31772089033049933,0.09483432315513418,0.18343075168405737,0.0861217607761789,0.20804563720195007,0.23973227494957364,0.206472716412376,0.19771137619466028,0.09483432315513418,1.2355532195275971
surprise,0.33104446970354345,0.10874006362136455,0.16829977805819832,0.07295478636940415,0.1909137995527346,0.2394713173982715,0.18487505240320654,0.2125679515212018,0.10874006362136455,1.2276498474812114
surprise,0.41524068454202556,0.054062246719248634,0.1546851178594884,0.07270598148488057,0.20895374120436544,0.1596161897518752,0.15110325891116505,0.25400338869613037,0.054062246719248634,1.2868354997125218
surprise,0.41892874862011165,0.13865076816399816,0.1561146632429786,0.07394487067597054,0.19393142524132745,0.2638671153968601,0.19856497912126098,0.18610167450764092,0.13865076816399816,1.224598079662446
surprise,0.30758997124370746,0.05672912296938121,0.15939983582829298,0.1015244837425993,0.2095320806986541,0.21949429652694175,0.18127344311822996,0.1919621757052907,0.05672912296938121,1.3247772330115937
surprise,0.4546175434421056,0.0784726837620702,0.14155964634820875,0.06295901774337434,0.19823058950423583,0.28885923723786994,0.20272319237797734,0.1606758323757076,0.0784726837620702,1.196064048048986
surprise,0.3410793818049468,0.03393994874758531,0.1748060482311028,0.09431706221655027,0.24900913604116812,0.23658749321002684,0.20791640764260616,0.19602174662929564,0.03393994874758531,1.1545382421007053
surprise,0.3148847312695156,0.09483548599193324,0.15880307958432024,0.05407737097215477,0.18719382299403908,0.25332342485241155,0.20374453675310386,0.20526384106368153,0.09483548599193324,1.1534775851910153
surprise,0.3546887709682565,0.11559875678639966,0.1380916719823589,0.06563784437092247,0.19241280226411395,0.2520293029466159,0.17896507848302748,0.18196658360891652,0.11559875678639966,1.1979407703908749
surprise,0.39260301027545136,0.11118744122349201,0.16974058307308132,0.056762641346492684,0.19667095332487836,0.24275904798918657,0.2029354813193048,0.22654795373658215,0.11118744122349201,1.179837181962736
surprise,0.32555686563971914,0.016459117703464497,0.14100498139701861,0.08214063623762806,0.1976838798313403,0.1454776945443529,0.13244566017748616,0.2441339637448193,0.016459117703464497,1.2068934423640345
surprise,0.33398973829288947,0.011853826853808438,0.19340270005311203,0.10342995729501249,0.23046485354942114,0.17288398543559905,0.1904212416517223,0.22549001407209937,0.011853826853808438,1.2434486977593122
surprise,0.3117619510469494,0.10586204659927809,0.1326997184043679,0.08012270471917231,0.169353831613226,0.23260018501303537,0.17633214323439586,0.15517307012778406,0.10586204659927809,1.2732423049320654
surprise,0.34234311273655543,0.016407743198442765,0.19599901593167354,0.08860432036084095,0.20676673089611178,0.24462567397505156,0.22252745747640623,0.21347232161319496,0.016407743198442765,1.277515715118911
surprise,0.40457497275569515,0.007797621332080811,0.16626294693292734,0.06600600053758197,0.21783079552017282,0.21844694215930835,0.19406185176290716,0.2154900649295471,0.007797621332080811,1.190327582161146
surprise,0.3338907131291951,0.03297924749225833,0.1567704484280017,0.08471819584288284,0.2096576727421083,0.23765214837906518,0.19344357528718517,0.183887572207423,0.03297924749225833,1.2512701503762809
surprise,0.3424892803946095,0.010414996415792029,0.18610692767465364,0.10304402888008896,0.2625261588284655,0.1730913090807785,0.203890337412383,0.2145361331100008,0.010414996415792029,1.2044250670016072
surprise,0.32918352629802194,0.0172099922516689,0.1281779536659903,0.10108578069233874,0.21141212117923205,0.22536918412427487,0.2003095845352238,0.14226696844801867,0.0172099922516689,1.2005377270923443
surprise,0.34762564309980487,0.01443109626223469,0.12299149572974864,0.07070484746048805,0.2003319840685351,0.24109973908330867,0.1862379655525867,0.17116382364626673,0.01443109626223469,0.9776389263747924
surprise,0.3351121463239487,0.022804503787981677,0.15826408461651215,0.07557863055581371,0.22329523600618198,0.18429810849100714,0.1874770165819294,0.20306430224305286,0.022804503787981677,1.192213724095431
surprise,0.30493530173275074,0.042286060757993085,0.1334671396662237,0.07218731419078528,0.17216860724542987,0.23780737466358876,0.18680130285271715,0.17395969008459855,0.042286060757993085,1.178398437268956
surprise,0.31964018189148363,0.1372313080691786,0.17320496309419395,0.09970628400557437,0.21374828803992937,0.21218008507131972,0.18924765958999756,0.20887099580526775,0.1372313080691786,1.291514294151349
surprise,0.3189666027003431,0.023280858783236286,0.1707107262476504,0.1039433374918189,0.2319661864174221,0.20121698329363188,0.19648696787081116,0.19733254320433413,0.023280858783236286,1.2473709310095291
surprise,0.4126378143185781,0.18315656171388536,0.15334075386044901,0.0534937328836448,0.19302639926612897,0.2941828226703789,0.20720843716085835,0.18192438189109636,0.18315656171388536,1.236364489786729
surprise,0.2979921832741622,0.027376618323493224,0.17681179824837595,0.10357953333845157,0.25543125726520066,0.20401804503203103,0.20580878000066036,0.17529110466268363,0.027376618323493224,1.167942742822646
surprise,0.39669858520902274,0.01225594546676929,0.13981371450585503,0.07945059370398523,0.2332423992452346,0.2057182066159776,0.17857867073618258,0.1792315455036682,0.01225594546676929,1.155107469575131
surprise,0.33361979163898364,0.017693812838004776,0.14369862017853133,0.09900368660687499,0.22906269400850732,0.20210009324655837,0.17670761620353465,0.18390957100552183,0.017693812838004776,1.1773525407789545
surprise,0.3699949158088968,0.004950649859113805,0.1941163134806997,0.09510284632397267,0.2073900855060222,0.22498247955709116,0.21204304685695374,0.21150007833322065,0.004950649859113805,1.3726498930897155
surprise,0.49184603017023487,0.14579842876349983,0.19017485078846036,0.06621513542561304,0.21095640268249033,0.2754954410655357,0.22586159351060428,0.24284604504078847,0.14579842876349983,1.2072353618283793
